,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.292826, 0.318181, 0.025936, 0.255142, 0.164150,-0.085254, 0.111936,-0.198873, 0.210954, 0.611977
BACKERS_COUNT, 0.292826, 1.000000, 0.612234, 0.040163, 0.172186,-0.035079, 0.019571, 0.038896, 0.006983, 0.130558, 0.357063
COMMENTS_COUNT, 0.318181, 0.612234, 1.000000,-0.024436, 0.120884,-0.041596, 0.028886,-0.002864, 0.034026, 0.136461, 0.472083
CREATOR_FRIENDS_FACEBOOK, 0.025936, 0.040163,-0.024436, 1.000000, 0.043544,-0.032707,-0.054386, 0.064343, 0.000580, 0.002745,-0.019466
CREATOR_HAS_BACKED__PROJ, 0.255142, 0.172186, 0.120884, 0.043544, 1.000000, 0.100060, 0.020439, 0.085163,-0.043624, 0.133585, 0.285155
CREATOR_HAS_BUILT_PROJEC, 0.164150,-0.035079,-0.041596,-0.032707, 0.100060, 1.000000, 0.008195, 0.128677,-0.103808, 0.052292, 0.030146
DURATION,-0.085254, 0.019571, 0.028886,-0.054386, 0.020439, 0.008195, 1.000000, 0.056532, 0.129823,-0.042640, 0.010983
GINI_COEF, 0.111936, 0.038896,-0.002864, 0.064343, 0.085163, 0.128677, 0.056532, 1.000000,-0.011879, 0.105864, 0.043561
GOAL_USD,-0.198873, 0.006983, 0.034026, 0.000580,-0.043624,-0.103808, 0.129823,-0.011879, 1.000000,-0.015557,-0.062952
HAS_A_VIDEO_D, 0.210954, 0.130558, 0.136461, 0.002745, 0.133585, 0.052292,-0.042640, 0.105864,-0.015557, 1.000000, 0.225139
UPDATES_NUMBER, 0.611977, 0.357063, 0.472083,-0.019466, 0.285155, 0.030146, 0.010983, 0.043561,-0.062952, 0.225139, 1.000000
