,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.394227, 0.151731, 0.075630, 0.166153,-0.007484,-0.272384,-0.101710,-0.140849, 0.166060, 0.270161
BACKERS_COUNT, 0.394227, 1.000000, 0.648374, 0.180158, 0.283274, 0.001985,-0.061171, 0.033408, 0.008652, 0.181619, 0.397492
COMMENTS_COUNT, 0.151731, 0.648374, 1.000000, 0.099454, 0.410799, 0.009592, 0.021826, 0.049039, 0.039649, 0.067814, 0.356224
CREATOR_FRIENDS_FACEBOOK, 0.075630, 0.180158, 0.099454, 1.000000, 0.221036, 0.097745, 0.112513, 0.127532,-0.002317, 0.021181, 0.107791
CREATOR_HAS_BACKED__PROJ, 0.166153, 0.283274, 0.410799, 0.221036, 1.000000, 0.076723,-0.034797, 0.075225,-0.037415, 0.051073, 0.199640
CREATOR_HAS_BUILT_PROJEC,-0.007484, 0.001985, 0.009592, 0.097745, 0.076723, 1.000000, 0.146478, 0.097806, 0.124135,-0.006202, 0.012433
DURATION,-0.272384,-0.061171, 0.021826, 0.112513,-0.034797, 0.146478, 1.000000, 0.106157, 0.144612,-0.109862, 0.010620
GINI_COEF,-0.101710, 0.033408, 0.049039, 0.127532, 0.075225, 0.097806, 0.106157, 1.000000, 0.032859, 0.044740, 0.005123
GOAL_USD,-0.140849, 0.008652, 0.039649,-0.002317,-0.037415, 0.124135, 0.144612, 0.032859, 1.000000, 0.013056, 0.029922
HAS_A_VIDEO_D, 0.166060, 0.181619, 0.067814, 0.021181, 0.051073,-0.006202,-0.109862, 0.044740, 0.013056, 1.000000, 0.181809
UPDATES_NUMBER, 0.270161, 0.397492, 0.356224, 0.107791, 0.199640, 0.012433, 0.010620, 0.005123, 0.029922, 0.181809, 1.000000
