,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.421739, 0.201574, 0.183529, 0.221364,-0.012690,-0.123120, 0.179859,-0.105953, 0.206598, 0.351944
BACKERS_COUNT, 0.421739, 1.000000, 0.345056, 0.322269, 0.375889,-0.083549,-0.057784, 0.118468, 0.005365, 0.230212, 0.453591
COMMENTS_COUNT, 0.201574, 0.345056, 1.000000, 0.230582, 0.073023,-0.117698, 0.005426, 0.097199,-0.013226, 0.112633, 0.327619
CREATOR_FRIENDS_FACEBOOK, 0.183529, 0.322269, 0.230582, 1.000000, 0.095588,-0.012497, 0.131416, 0.103337, 0.045743, 0.212169, 0.235630
CREATOR_HAS_BACKED__PROJ, 0.221364, 0.375889, 0.073023, 0.095588, 1.000000, 0.188238,-0.029039, 0.145040,-0.024889, 0.162378, 0.169110
CREATOR_HAS_BUILT_PROJEC,-0.012690,-0.083549,-0.117698,-0.012497, 0.188238, 1.000000, 0.241374, 0.121936, 0.045144,-0.129703,-0.047924
DURATION,-0.123120,-0.057784, 0.005426, 0.131416,-0.029039, 0.241374, 1.000000, 0.031655, 0.104068,-0.045789, 0.027868
GINI_COEF, 0.179859, 0.118468, 0.097199, 0.103337, 0.145040, 0.121936, 0.031655, 1.000000, 0.019988, 0.068594,-0.008162
GOAL_USD,-0.105953, 0.005365,-0.013226, 0.045743,-0.024889, 0.045144, 0.104068, 0.019988, 1.000000,-0.101035,-0.008086
HAS_A_VIDEO_D, 0.206598, 0.230212, 0.112633, 0.212169, 0.162378,-0.129703,-0.045789, 0.068594,-0.101035, 1.000000, 0.192074
UPDATES_NUMBER, 0.351944, 0.453591, 0.327619, 0.235630, 0.169110,-0.047924, 0.027868,-0.008162,-0.008086, 0.192074, 1.000000
