,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.286520, 0.154124, 0.136146, 0.158701, 0.148842,-0.186507,-0.016275,-0.160631, 0.149012, 0.430702
BACKERS_COUNT, 0.286520, 1.000000, 0.463283, 0.135775, 0.099416,-0.006045,-0.034039,-0.018461, 0.065447, 0.164559, 0.369720
COMMENTS_COUNT, 0.154124, 0.463283, 1.000000, 0.033837, 0.069268, 0.023334,-0.024992,-0.019537, 0.023496, 0.057317, 0.277049
CREATOR_FRIENDS_FACEBOOK, 0.136146, 0.135775, 0.033837, 1.000000, 0.053955, 0.099352, 0.059021, 0.060814, 0.035142, 0.138118, 0.131779
CREATOR_HAS_BACKED__PROJ, 0.158701, 0.099416, 0.069268, 0.053955, 1.000000, 0.211033,-0.111115, 0.054697,-0.023831, 0.084665, 0.160174
CREATOR_HAS_BUILT_PROJEC, 0.148842,-0.006045, 0.023334, 0.099352, 0.211033, 1.000000,-0.032165, 0.063586,-0.044264, 0.036839, 0.147011
DURATION,-0.186507,-0.034039,-0.024992, 0.059021,-0.111115,-0.032165, 1.000000, 0.044716, 0.114464, 0.012481,-0.048056
GINI_COEF,-0.016275,-0.018461,-0.019537, 0.060814, 0.054697, 0.063586, 0.044716, 1.000000, 0.014742, 0.071906, 0.019730
GOAL_USD,-0.160631, 0.065447, 0.023496, 0.035142,-0.023831,-0.044264, 0.114464, 0.014742, 1.000000, 0.011100,-0.032568
HAS_A_VIDEO_D, 0.149012, 0.164559, 0.057317, 0.138118, 0.084665, 0.036839, 0.012481, 0.071906, 0.011100, 1.000000, 0.164531
UPDATES_NUMBER, 0.430702, 0.369720, 0.277049, 0.131779, 0.160174, 0.147011,-0.048056, 0.019730,-0.032568, 0.164531, 1.000000
