,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.291209, 0.173788, 0.154174, 0.242611, 0.275508,-0.193684, 0.058510,-0.190674, 0.058532, 0.522717
BACKERS_COUNT, 0.291209, 1.000000, 0.486780, 0.134166, 0.195704, 0.162713,-0.053037, 0.071048, 0.102974, 0.119947, 0.362470
COMMENTS_COUNT, 0.173788, 0.486780, 1.000000, 0.038360, 0.071287, 0.089233,-0.011563, 0.040871, 0.083017, 0.073960, 0.395413
CREATOR_FRIENDS_FACEBOOK, 0.154174, 0.134166, 0.038360, 1.000000, 0.100549, 0.344596,-0.057970, 0.099645, 0.003503, 0.030142, 0.069866
CREATOR_HAS_BACKED__PROJ, 0.242611, 0.195704, 0.071287, 0.100549, 1.000000, 0.171616,-0.062498, 0.157023,-0.037685, 0.078048, 0.226774
CREATOR_HAS_BUILT_PROJEC, 0.275508, 0.162713, 0.089233, 0.344596, 0.171616, 1.000000,-0.147606, 0.136421,-0.079733,-0.075215, 0.079856
DURATION,-0.193684,-0.053037,-0.011563,-0.057970,-0.062498,-0.147606, 1.000000, 0.011921, 0.104414, 0.034614, 0.036349
GINI_COEF, 0.058510, 0.071048, 0.040871, 0.099645, 0.157023, 0.136421, 0.011921, 1.000000, 0.002948, 0.053239, 0.034208
GOAL_USD,-0.190674, 0.102974, 0.083017, 0.003503,-0.037685,-0.079733, 0.104414, 0.002948, 1.000000, 0.028386,-0.016279
HAS_A_VIDEO_D, 0.058532, 0.119947, 0.073960, 0.030142, 0.078048,-0.075215, 0.034614, 0.053239, 0.028386, 1.000000, 0.167584
UPDATES_NUMBER, 0.522717, 0.362470, 0.395413, 0.069866, 0.226774, 0.079856, 0.036349, 0.034208,-0.016279, 0.167584, 1.000000
