,PROJECT_STATE_CODE,BACKERS_COUNT,COMMENTS_COUNT,CREATOR_FRIENDS_FACEBOOK,CREATOR_HAS_BACKED__PROJ,CREATOR_HAS_BUILT_PROJEC,DURATION,GINI_COEF,GOAL_USD,HAS_A_VIDEO_D,UPDATES_NUMBER
,,,,,,,,,,,
PROJECT_STATE_CODE, 1.000000, 0.268758, 0.352422, 0.089995, 0.130827, 0.149075,-0.151854,-0.060270,-0.092054, 0.180332, 0.559642
BACKERS_COUNT, 0.268758, 1.000000, 0.680998, 0.075323, 0.065969, 0.033536, 0.046167, 0.062771, 0.044487, 0.150115, 0.387486
COMMENTS_COUNT, 0.352422, 0.680998, 1.000000, 0.040227, 0.050529, 0.063568, 0.081649, 0.034486, 0.042118, 0.183771, 0.554639
CREATOR_FRIENDS_FACEBOOK, 0.089995, 0.075323, 0.040227, 1.000000,-0.008270,-0.039297, 0.015094, 0.063054, 0.022130, 0.080953, 0.004512
CREATOR_HAS_BACKED__PROJ, 0.130827, 0.065969, 0.050529,-0.008270, 1.000000, 0.161495,-0.058648,-0.015194,-0.007219, 0.001824, 0.050470
CREATOR_HAS_BUILT_PROJEC, 0.149075, 0.033536, 0.063568,-0.039297, 0.161495, 1.000000,-0.083171, 0.008440,-0.068342,-0.001286, 0.147896
DURATION,-0.151854, 0.046167, 0.081649, 0.015094,-0.058648,-0.083171, 1.000000, 0.017180, 0.100817, 0.079476, 0.049902
GINI_COEF,-0.060270, 0.062771, 0.034486, 0.063054,-0.015194, 0.008440, 0.017180, 1.000000,-0.028327, 0.105218, 0.021589
GOAL_USD,-0.092054, 0.044487, 0.042118, 0.022130,-0.007219,-0.068342, 0.100817,-0.028327, 1.000000, 0.004392, 0.003813
HAS_A_VIDEO_D, 0.180332, 0.150115, 0.183771, 0.080953, 0.001824,-0.001286, 0.079476, 0.105218, 0.004392, 1.000000, 0.256581
UPDATES_NUMBER, 0.559642, 0.387486, 0.554639, 0.004512, 0.050470, 0.147896, 0.049902, 0.021589, 0.003813, 0.256581, 1.000000
